audiocap_id,youtube_id,start_time,caption
108248,t5ZbXbniOWk,30,ヘリコプターのエンジンの作動音
108802,wudZTNBtVqc,60,車両の加速音、タイヤのきしむ音
109110,wjsXBsc7M40,10,赤ちゃんの笑い声、女性が笑った後で話している声
109112,xKB8O8LTs6s,70,音楽の演奏。それに続いて、複数回の銃声。その後で、爆発音が一回
109113,y2ZBGpgbhHM,30,動物が唸るような。それに続いて、鳥たちがチーチー鳴く声
109114,sd_XV-ylviw,190,トイレのドアが開くときにきしむ音
109116,sHbXC6na9hg,0,人が複数の木を切るのこぎりの音
109117,u5RmF3c3_Aw,60,エンジンのパチパチいう音。それに続いて、車のがブーンという音を立てて通り過ぎる音
108055,zuua6-5goWw,30,鳥たちが静かにチーチー鳴く声、大人の男性の話している声
109162,wnpJndXuxLc,50,ホーンが鳴る音。その後で、大きく鳴る音
109165,wNZ5thZM7XU,20,ガーンと鳴る音が一回。それに続いて、トイレの流水音
100861,yW6FWLSLkx4,40,子供の話している声
109164,sDSppXIlJrs,27,水しぶきの音、マイクに吹き込む風の音
108449,yLCORCnd35Q,0,飛行機のエンジンの作動音
107765,sKOlWpaJlmQ,500,風の音、男性の話している声、そわそわする声
107767,sShpyu2l4YQ,0,小さな犬たちがうなり、吠え、キャンキャン鳴く
107766,tPJvjq9QePY,40,ヤギのメーと鳴く声、人の話している声
107761,uC9dtII1KDI,150,突風の音、遠くで女性の話している声
107763,uK5doE8g_nY,80,ヘリコプターのエンジンの作動音が継続する
107769,vBHyYJ8p_L0,2,モーターの音、並行して、ドアが開いて閉じる音
109098,zg0X6BnhOLQ,410,二匹の蛙の互いにガーガー鳴く声
108166,u--KhUW8l1Y,0,車両のエンジンの作動音、サイレンとホーンの音
108167,t25U-v4k4ts,40,男性の話している声、蜂がブンブンいう音、鳥たちがチーチー鳴く声
108164,ujMt0-D-x2k,0,寝ている人のいびき
108162,tMbMDvT50j8,12,赤ちゃんの泣き声、女性の話している声
108163,xnVzaYbBspo,50,犬の唸り声。その後で、吠える声、がクンクン鳴く音
108160,zofjfKhqLk8,10,のこぎりの作動の停止、背景に金属の衝突音
108161,xPiVrZL4qek,10,トイレが流され排水される音
109091,xa-eDgz1Ob4,30,子供の話している声。その後で、ホイッスルの音を立てる。その後で、サイレンの音、
108168,sfAvvZwdLCY,20,トイレが流され排水される音
108169,uMT_TDZ2mb4,30,人々の話している声。その後で、エンジンの作動音
108840,s59PfAghdkM,0,背景に鳥たちがチーチー鳴く声。並行して、馬のいななき。それに続いて、少女の話している声
109334,y4MY9mp8-TA,30,ゴロゴロ鳴るその音が増大する
109119,tQWGZLItBXk,170,子供の話している声。それに続いて、音楽の演奏
95900,ugHJF0hfYkg,10,近くでプロペラが動く大きな音
107692,w2bYrCVLT60,120,2-3羽のアヒルたちの鳴き声、跳ねまわる、男性の話している声
97415,vs65y4qmyBE,340,エンジンの作動音、風の音
108979,wdXV3Pv0jiY,11,機械の作動音が継続する
108350,tHJ6JSa8_Y4,0,電子機器がピーッという音が一回
109369,sAam2NqGhLY,20,若い少女のいびき、深い呼吸音
109368,yNtRmrn0io8,210,嵐の音、遠くで雷、稲妻
109366,ul60S8TXDA8,60,ベルの鳴る音が複数回。その後で、遠くでサイレンの音、
109364,uzCwFme0ayE,140,赤ちゃんの泣き声。それに続いて、男性の話している声
108975,tIbCQaV0kMs,0,子供の泣き声、カメラがシャッフルされる音
108974,tw76HGONaKg,570,男性の話している声。並行して、ビデオゲームの音楽の演奏。並行して、多少のクリック音
108977,xyL9F5VrjkE,20,ディーゼルトラックのエンジンの作動音。並行して、風の音
108970,sQwlkXjQabo,10,誰かが固い表面に液体をスプレーする音
108973,zCrAfDfv6-A,30,口笛の音、マウスのクリック音
101960,zOZleIRqZm4,80,葉のかさかさいう音。並行して、男性の話している声
99393,xL_wHe825Zs,18,子供たちの大声、人々の話している声
108559,sZPuqDgX2V0,30,複数の車両のエンジンが加速する音、男性のインターホン越しのコメント
108558,yZmhM1HcsyE,4,水しぶきの音、風の音、力強いエンジンのうなるような音
109001,x6ijhqRY38s,250,男性の話している声、ボールの中の銀食器を動かす音
109608,tSQVhXThO4A,90,子供の話している声とホイッスル。それに続いて、おならが一回
109009,vimzuGQvdcU,30,男性の大声を出して話す、水しぶきの音
108439,zIoaIUegh7M,10,アラームのビープ音が継続する
109791,xyL9F5VrjkE,20,風の音。並行して、車両のエンジンの作動音
109795,zXWWOYF_NMY,20,赤ちゃんの泣き声が一度。並行して、人が笑い続ける声
109697,wRBHTgrbiwg,50,ホワイトノイズ、鳥たちがチーチー鳴く声
109696,yHeVV-xeOxQ,130,摩擦音、女性のスピーチ。並行して、遠くの音楽
109695,yZp6xizR0yU,30,動物たちがメーと鳴く声、発声。その後で、女性の話している声
108804,v0wPrLBI3hg,30,鳥たちが声を出す、男性の話している声
109691,yY09089LWgk,80,会話を続けながら少女たちが笑う声
107880,vZAw4apG0Es,30,人々の会話遠くで、時計のチクタク音
98868,wwyfGO2J__4,90,遠くで人々の拍手と話している声
107783,uXxVebHsGZ8,30,男性の話している声、多少の小さなクリック音
107782,zliInBdC98Y,30,赤ちゃんの泣きわめく声、大人の女性の話している声
108711,su6FAOcOA8c,4,車両のエンジンの作動音。並行して、女性のアナウンスする声
108713,vXlk0lIQBFo,470,風の音、人々の話している声。並行して、家畜の声
108712,vlJS7LN2XyM,30,時計のチクタク音が継続する
108715,wP8ZKrlx3oA,40,地面に降る激しい雨音。背景に嵐の音。並行して、大きな雷
108714,sYITalLZjj4,30,風の音、一連の近くで水が流れる音
108717,wfHeoPDLMaM,30,複数のアヒルがやかましくガーガー鳴く声
108716,ylpYOorfH4o,410,男性の話している声。並行して、車両のエンジンの大きな回転し作動する音
108718,wTideSjRFS0,30,女性の話している声、食べ物が炒められシューシューいう音
107786,rwT__ERCUno,90,オートバイのエンジンのアイドリング音
108570,sa6TLVbooCc,240,人々の話し笑う声、子供の話している声
109446,wGKgwOP3h30,30,鳥たちの飛行音、飛び回る音
109444,ukxt9I7eMMg,30,食べ物がフライパンで炒められる、誰かが料理しながら話している声
109699,y1saVTXsKwc,80,犬のクンクン鳴く音、一時的に女性の話している声
109440,sK4u5T8hW78,30,男性の話している声。並行して、複数の車両が通り過ぎる音
109441,vH4z5OI5aNY,30,複数の男性の話している声、モーターの発進とパワーアップ
108572,xC8kbrKJmco,0,ヤギの叫び声、背景に人々の話している声
109191,yT5WfYMRr-U,30,エンジンの作動音、男性の話している声
109192,w-4gHptFNuU,21,オートバイのエンジンの回転音。その後で、加速音。その後で、盛り上がった部分にぶつかる
109193,w2M4i1mklOA,30,大きなベルが大きな音で行ったり来たりして鳴る
109196,sSMl2vc3e_k,20,人の騒がしいいびき。並行して、人の笑い声
109197,xd8QKzoQuAM,0,音楽の演奏。それに続いて、男性の話している声、バンという音、ホイッスル、動物の音。その後で、多少のドラムの音
102492,zofjfKhqLk8,10,切断機の作動音。その後で、パワーダウン。それに続いて背景に一連の金属のガチャンと鳴る音
108577,uRlbY6_aoBU,0,人が鼻をすする音、くしゃみの音
108632,vcmWS_mvti8,30,男性の話している声、音楽の演奏。その後で、大砲の発砲音
108634,t8tv5YRMJUg,0,人のいびき
108456,vveS8HT7Uog,100,男性二つの物体をこすり合わせる。その後で、話す
108454,vtnWVwQGvg4,0,ヤギのメーと鳴く声が継続する
108452,sofxkNWaP0s,30,男性の話している声、風の音、飛行機のエンジンのその音が増大する
108453,tDlysoZiA1I,0,鳥たちがチーチー鳴く声。その後で、動物の唸るような音
108450,s4Uz1Ffgo04,100,水が速く流れる音。それに続いて、オートバイの通過音るがブーンという音、遠くで
108451,vr8ZXjEBhMQ,150,低いゴロゴロという音、遠くで。それに続いて、オートバイのエンジンが回転を上げる
108458,wEBlkGWVWwE,260,女性の質問に応える子供たちの話している声、
108181,weDbePuc-Xc,40,音楽の演奏、繰り返されるピシャッと打つ音、人の鼻をすする音。その後で、昆虫がブンブンいう音
97138,vf44CgrjT0A,20,近くで複数回の長く大きい人のげっぷ
107838,yJ0T_ePmaOo,390,男性の話している声。その後で、二つの固い物体がこすり合わされる
107832,tgbONvsP47Y,0,遠くで、複数のモーターの作動音
107834,zhx6hoYrHeI,160,車両が騒がしく競争する音、タイヤがキーキーいう音
109581,v6a7fitPTTM,30,若い男性と背景に女性の話している声が複数回の銃声
109580,xYr1ZvFVPYg,0,女性の話している声。それに続いて、液体が沈む音
109587,tSQVhXThO4A,90,子供の話している声。その後で、ささやき声。それに続いて、おならが一回
109585,rqu8iB22I_Y,5,車両の走行音、パチパチいう音、ポンと鳴る音、人々の笑い声
108806,ukg5L09Wpvo,150,がさがさいう音、金属がチリンと鳴る音。それに続いて、列車のホイッスル
109293,vhJWZhe_qaE,0,トイレが流され排水される音
109719,vZAqdHZ81yA,180,車両のエンジンの走行し減速する音
107714,wulOEFdECWs,10,水が穏やかにぽたぽた落ちる音、背景に往来の音
107715,vcmWS_mvti8,30,若い男性の話している声、低い音で鳴る音楽と銃声
107716,vf44CgrjT0A,20,長いガタガタいう音
107710,yVVP8XvWJTo,260,子供たちの笑い声、女性の話している声
107711,yYJksgsxx5U,30,女性が話し、家庭用の刃物を使う。並行して、音楽の演奏
107713,vFKWrKEpR4U,30,固い表面に降る雨音、雷のうなる音
107718,y1saVTXsKwc,80,動物が遊ぶような唸り声、人の話している声
108694,xSN_cBFt-PI,30,時計のチクタク音、鳴り出す音
108695,yG6BglXUw84,40,背景に風の音、人々の話している声
108696,uFoga8sHpiw,90,人の一時的なホイッスルの音
108697,xw5cmiqbaUg,160,機械の作動音、赤ちゃんの泣き声
108692,sGgBtiZY0U8,30,ボートのエンジンの作動音、風の音。並行して、男性の話している声、女性の叫び声
108698,vZInq2uXuEo,510,男性の話している声、道具を使う音
109711,tOS_WIURC-4,0,車両のエンジンの作動音
109257,wGKgwOP3h30,30,鳥たちの羽ばたき、羽をばたつかせ、チーチー鳴く声
109254,vBslzh7saPw,90,ジェットエンジンが巻き込む音。その後で、加速音
109253,uVJOoZkis2A,30,男性と女性の大きな笑い声。並行して、別の男性キーキーした声で話す
109251,tcd9QCdjTI0,40,雷のうなる音、固い表面に降る雨音
109250,vJvryTwuAV8,16,子供たちの歌声。それに続いて、大きな叫び声
109616,zvABdOhz9fE,30,男性の話している声。並行して、遠くで複数の木が擦られる音
101185,ylpYOorfH4o,410,大きなエンジンがガタガタいう音、男性の話している声。それに続いて、多少のドスン・バシンという音
109615,yLy-WycbVVE,30,複数の人々の話している声、ホーンの音が鳴る
109610,sa6TLVbooCc,240,複数の人々の話し、笑う声。それに続いて、人の咳
108869,xL_wHe825Zs,18,幼児の泣き声、男性と女性の話している声
108130,yZmhM1HcsyE,4,エンジンの力強い振動。並行して、強い風の音
108702,zg0X6BnhOLQ,410,とても大きな音の蛙の声
108703,voJh2gJxXhA,50,蛙たちのガーガー鳴く声、音楽の演奏
93475,sncRqQ67iJU,460,人のいびき
109265,zRNwZZQwDIU,60,男性の話している声。並行して、調理器具の中で食べ物がシューシューいう音
109757,snFy48Lv3r8,30,大きなエンジンのうなるような音、強い風の音
107480,wNZ5thZM7XU,20,多少のがさがさいう音。それに続いて、トイレの流水音
107481,uKCSGgof8gI,12,エンジンの音、サイレンが鳴る音
107483,w8hYTIDPWGI,270,テレビの音、犬の吠え声、人の笑い声
107484,yXrw3GRMZag,40,足音。その後で、トイレの激しい流水音
107485,w2JXXIAdUdg,10,寝ている時の人のいびき
107486,wob-3S4VjMs,140,人のキーボードのタイプ音
107487,spYNpeN7rPY,1,男性の話している声、時計のチクタク音
107488,ztQ79sWWC34,60,子供の話している声。並行して、多少の軽いがさがさいう音、チリンと鳴る音
107489,tvP4E1r7yk8,120,風の音。並行して、微かな男性の声、遠くの列車の接近音。並行して、エンジンのハミング音、ホーンを吹く音
109688,wpe7JELhTTs,360,一連の大きなポンと鳴る音。それに続いて、男性の話している声
109682,smGI3C1N_Zc,30,近くでトイレの流水音
109684,syyyCQcHSfQ,60,雑音が続く背景に。並行して、人のいびきの音
108085,vx1gfpZnjAM,30,ピアノ音楽の演奏、水が流れる音、鳥たちがチーチー鳴く声
108084,sdv_I1mHAsc,20,女性が大声を出して話す、遠くで鳥たちがチーチー鳴く声
108087,tZGN5a7ybxo,60,繰り返されるジャンと鳴る音。それに続いて、強いホーンの音、人の話している声
108086,sKOlWpaJlmQ,500,男性の話している声、オートバイの走る音
108081,xNMovAf3o50,0,雷がゴロゴロ鳴る音、雨音、キラキラした音楽の演奏
108083,zUMJb5ECW5c,450,電話が鳴る音。その後で、受話器を取り、男性と話す
108082,tvP4E1r7yk8,120,複数回、列車のホーンが鳴る音、大きな突風の音
108089,x4dZyf9Gbj0,130,大きなくしゃみ。それに続いて、女性の話している声
108088,zO-LSSY92ZM,30,液体のスプレー音が一定の音量で続く
108339,wDVMhEdTiVw,30,ポンと鳴る音が起こる。その後で、水しぶきの音とぽたぽた落ちる音
108337,wIJK3-5y0kA,30,タッピング音、赤ちゃんの泣き声
108335,xSN_cBFt-PI,30,時計のチクタク音、鳴り出す音
108334,tw76HGONaKg,570,音楽の演奏、男性の話している声、キーボードを打つ音
108333,rqfQRErjfk8,170,一人の聴衆の叫び、拍手喝采する音
108331,uJe1Gvp-MeM,40,鳥たちリズミカルにチーチー鳴く声
107523,zoKp_laniT8,10,モーターの作動音、水しぶきの音、男性の話している声。その後で、別の男性の話している声
107522,yYEVLuqEytU,40,動物が鼻を鳴らして荒い息をする声、がブーブー鳴く、鳥たちがチーチー鳴く声
107520,yZp6xizR0yU,30,動物がメーと鳴く声、泣き声、男性の話している声
107527,ucQikcv96gM,150,濡れたものをぴしゃりと打つ音がさがさいう音
107526,zCrAfDfv6-A,30,近くで口笛の音
107524,xyx6eNVEYRY,380,エンジンのハミング音。並行して、ラジオからの男性の話している声
97510,vwqaIHKxLvM,20,風が吹く音、海の波が砕ける音、水しぶきの音、人が背景で一回わっと声を上げる
97518,vx1gfpZnjAM,30,音楽が流れている。並行して、水のゴボゴボいう音、跳ねる音、鳥がさえずり歌う声
108383,spJCm8tD9Zo,90,寝ている時の人のいびき
108728,w2JXXIAdUdg,10,近くで人のいびきの音
108722,vaX_J_G3638,130,人々の話している声、穏やかに足を踏み鳴らす音が起こる
108723,zl3OnWjr3Y4,140,男性の話している声。並行して、速いキーボードのタイプ音
107852,sYQi1wgCNu4,7,赤ちゃんの駄々をこねるように泣く声、女性の笑い声
108984,vGj1XLJvNrw,0,緊急車両のサイレンその音が大きくなる。その後で、小さくなる
108981,t8CV69hcvF0,210,人のくしゃみの音。その後で、話す
108983,wDVMhEdTiVw,30,ごく軽い破裂音が起こる、水しぶきの音、物体からぽたぽた落ちる音
108988,uWPRNLnpy7Y,10,車両のエンジンの回転音。その後で、速い加速音
108989,yYJksgsxx5U,30,女性の話している声。並行して、家庭用の刃物の使用音、音楽の演奏
109758,xJSVJj-v8EE,10,小さなエンジンの速い作動音
108858,zdYdyF9-m8U,7,水しぶきの音、波が海岸線に砕ける音
109765,wicG6b_Yyus,30,動いている車両の中の人々の話している声
109764,wDVMhEdTiVw,30,銃声が一度。それに続いて、跳ねる音
109763,wudZTNBtVqc,60,モーター回転を速めて遠くに去っていく弱い風の音に向かって
109762,wGKgwOP3h30,30,鳥たち飛び回る音、羽をばたつかせる音
109761,w1mlz3Pe4fU,300,複数の鳥たちがチッチッと鳴く声、チーチー鳴く声が継続する
108852,zk-xJGQU8-4,130,男性と女性の話している声。並行して、食べ物が炒められる音
109309,sMC07Ucy7kg,10,プラスチックがガチャンと鳴る音。それに続いて、複数回の銃声
101693,zALy31PjDl0,21,クリック音。それに続いて、ホーン風の音、人々の話している声
109302,wTideSjRFS0,30,女性の話している声。並行して、水が注がれる音
109186,wpe7JELhTTs,360,人が何度もハンマーで金属の物体を打つ音。その後で、話す
109146,w2htir_si7g,100,人の旋律的な口笛
107631,xjvTpk2Zpr8,70,激しい突風の音に、エンジンをふかす音
108618,vaX_J_G3638,130,馬のパカパカ歩く音。並行して、男性の話している声
108619,z4VCMzobZbI,100,男性の話している声。それに続いて、シューシューいう音。その後で、さらに多くの話している声
108616,xV7Mg1QucSc,14,時計のチクタク音、アラームの音。その後で、男性の笑い声
108617,sdv_I1mHAsc,20,カメラががさがさいう音を立て、鳥たちがチーチー鳴く声、女性の話している声
108610,s_apQIQUhFc,280,水がぽたぽた落ちる音、男性の話している声
108612,t69a8aRKhmc,30,一時的な男性の笑い声。その後で、別の男性の笑い声に返答する
108613,vhJWZhe_qaE,0,トイレが流され排水される音
109149,snFy48Lv3r8,30,風の音、ボートが水上を動く音
92525,s4tUs779vBA,160,小型軽機関銃の銃声。並行して、動物の効果音、銃声が停止した後も継続
109064,wz_tCSUxOf8,130,人々の声、拍手喝采
107635,vMf1dLD6Sng,6,穏やかな風の音、動物がガーガー鳴く声
109569,yoTukifwLT0,30,表面がコツコツ叩かれる音。それに続いて、人の咳、スプレーの噴射音
109568,xV7Mg1QucSc,14,複数の時計のカチカチいう音、カッコウの鳴き声、チャイムの音、男性の笑い声
108969,vx1gfpZnjAM,30,水が流れる音、音楽の演奏、鳥たちがチーチー鳴く声
93412,skd2PphS6oI,190,キーキーいう音、電話の鳴る音が2回、停止
109629,tcd9QCdjTI0,40,雷がゴロゴロ鳴る音、遠くで、雨音が増す
107845,yDoT73BWsdA,10,モーターの作動音、ギアをシフトする音
107846,yvpR-9AaJyU,160,モーターのパチパチいう音、弱い風の音
109785,yiUDYRSJpJI,30,大きな複数の武器の発砲が繰り返される
107847,xMXvkIcaG0Y,30,複数のモーターの作動音、加速する音。その後で、遅くなり、止まる
107849,zALy31PjDl0,21,男性の話している声、複数回ホーンが鳴る音、風の音、男性の話している声が再度
108240,tH-q8LXgHEc,70,鳥たちがチーチー鳴く声、鳩たちの声、車両が通り過ぎる音
108244,vb1fPSD_I4c,30,人々の話している声、水しぶきの音
108964,vKrYfzleLB8,110,銃声が一度起こる。並行して、男性の話している声が背景音
108962,vGj1XLJvNrw,0,緊急車両のサイレンが通り過ぎる音
108963,wVRxa3BBHaQ,20,ビープ音、複数の鋭い音とともにラジオから話している声が流れる。
108960,wWVxe57200I,100,男性の話している声、鳥たちがチーチー鳴く声
108468,sU53zg9Jp7s,380,鳥たちがチーチー鳴く声。その後で、ドアがベルが鳴り、その時に女性たちのため息
108961,uln8131faVs,30,スピードボートのエンジンの回転。その後で、水を横切って素早く加速
100775,yRcOezOVG_s,10,男性の話している声。それに続いて、車両のドアが閉まる音。それに続いて、マイクに吹き込む背景に風の音水のスプレー音
100928,yZZFDWkYJYs,16,緊急車両が走行する音、大きなサイレン
109788,w2M4i1mklOA,30,複数の時計のチャイムの音、回す音、カチカチいう音が同時に起こる
98914,wz7N8YRy74I,30,背景に男性の話している声。並行して、別の男性の話している声。それに続いて、雄鶏の鳴き声、マイクに吹き込む弱い風の音
108009,x4a9YGIw4ok,120,水が流れる音、ゴボゴボいう音を立てる。停止
108008,uHa1kxWCyJ8,150,川沿いを散歩する女性の話している声
108005,u5RmF3c3_Aw,60,複数のエンジンの騒音、速い走行音、別のエンジンのパチパチいう音
108007,sC_i_y7QS1U,300,オートバイのエンジンの回転音、男性の話している声
108006,ryFDPxgDOGc,570,男性の話している声、コオロギの歌声
108001,wr3f9H2tjvg,60,金属がガーンと鳴る音、ホーンが鳴る音
108000,vSeGhaZt-aI,50,水が流れる音が始まったり止まったりする中の、男性の話している声
108003,vveS8HT7Uog,100,のこぎりの音、並行して、大人の男性の話している声
108002,x6ijhqRY38s,250,男性の話している声、家庭用の刃物の音、はさみで切る音
99535,xSN_cBFt-PI,30,ベルが鳴る音。並行して、一定で続く時計のチクタク音、多少の振動
99534,xSKJGCItUWE,10,おもちゃのヘリコプターの飛行音。それに続いて、子供の話している声
109066,wyCoAM9c6wA,30,多少の軽い破裂音。並行して、静かにニャーと鳴いている声
109060,tH17JPjDPnc,260,ヤギたちと羊たちがメーと鳴く声。並行して、鉄格子がガーンと鳴る音
109062,u89op5xq8HI,50,女性の話している声、子供の笑い声
109063,yT5WfYMRr-U,30,男性の話している声。並行して、風の音
109068,vs65y4qmyBE,340,マイクに吹き込む風の音の雑音
109069,yUsCyVRXMoY,20,機械の回転音
108519,vhJWZhe_qaE,0,トイレの流水音
108460,wyCoAM9c6wA,30,飼いならされた動物のキーキーいう音、引きずる音が起こる
109704,tEE3MpBt1sg,50,モーターの作動音、女性と男性が一緒に笑う声
108883,wl44ppID9ds,30,閉じた場所の水のゴボゴボいう音
108789,xnVzaYbBspo,50,犬が唸るような音、クンクン鳴き、吠える声
108445,tezvROoo4bs,40,車両のエンジンが回転して加速する音、早口の人の話している声
108441,s3W19T14v1g,40,車両の加速音、路上の雑音が起こる
108443,yPUYU6t3rwo,370,昆虫が周囲でがブンブンいう音、人のうなり声
96058,uoGVs9yUqY4,30,鳥たちが声を出す、ターンする音が起こる
108900,wrAy0C6AZ3Y,150,男性の話している声、鳥たちがチーチー鳴く声、集団の人々の話している声
108901,zUMJb5ECW5c,450,電話が鳴る音、受話器を取る、話す。電話をかけてきた男性と話す
108902,yswmmRZFItk,0,多数の蛙たちのガーガー鳴く声が継続する
108228,tMJne1a4AFI,0,蜂がブンブンいう音、風の音
107619,uqFtmnhuqA8,30,時計のチクタク音、ベルの鳴る音
107618,v0wPrLBI3hg,30,鳥たちの飛び回る音、男性の話している声
108305,wyjQhK3XMFQ,180,水がぽたぽた落ちる音、芝刈り機のエンジンの作動音
107613,xSKJGCItUWE,10,小さなエンジンの作動音、若い人の話している声
107612,ti66RjZWTp0,20,男性の話している声、武器の撃ちがねの音、発砲音
107615,v3EwremxU2w,70,複数の犬たちの吠えてキャンキャン鳴く声
107614,xYoIXskAdKg,20,エンジンの激しい回転音と作動音
107616,x6iCUDmRpKQ,38,観客の拍手喝采
108288,uzQnlJXBbOM,50,電話が鳴る音、男性の話している声。その後で、電話を取る
108302,tZGN5a7ybxo,60,線路のベルの音、男性のラジオの話している声、列車のホーンが鳴る音
108303,wIvYjuR3nrg,9,鳥たちがチーチー鳴く声、鳩たちの声。並行して、足音
108278,s7knHCFW82w,30,列車のホーンが鳴って接近する音、踏切のベルが鳴る音
108279,wzXPRI7eXOM,50,飛行機のエンジンの作動音
108272,wdXV3Pv0jiY,11,機械の作動音、軽い音が起こる
108273,sZuuj08Gr_I,150,食べ物が皿の中で動かされる音。その後で、女性の話している声
108270,vYkA3cfXp5Q,30,車両のエンジンのアイドリング音。その後で、回転音
108271,sQGXqGcwOTc,3,ポットやフライパンがぶつかり合う音、子供の笑い声
108276,tfwqvvLzC0E,30,車両が通り過ぎる音、人々の話している声、アヒルの声
108277,v3EwremxU2w,70,複数の犬たちの吠え声、人々の話している声
108274,ziUT9IFTkjg,10,鳥たちがチーチー鳴く声、ベルの鳴る音
108275,sxYkFKFIZD0,20,車両のエンジンが減速、車から出る前に男性が話す
108991,vuUVPzd2FXw,160,男性の話している声。並行して、水が流れる音、複数の皿のぶつかり合う音
108946,sCw3XnCos9s,50,人のげっぷと笑い声。その後で、話す
109329,v5tqYBzowxI,4,複数羽の鳥たちがカーカー鳴く声。それに続いて、遠くで人々の話している声
109328,xYoIXskAdKg,20,車両のエンジンの大きな回転音
108830,uqFvD_nXw8I,160,飛行機が上空を通る飛行音、音楽の演奏
108838,ylpYOorfH4o,410,車両のエンジンのアイドリング音、男性の話している声
108831,yZp6xizR0yU,30,ヤギのメーと鳴く声、大きな音。その後、男性の話している声
108833,shmR4OZtzqA,30,男性の話している声、車両のエンジンのアイドリング音
108834,z5iUE5h0EPs,30,複数の物体が動き回る音。並行して、人々の話している声、ヤギのメーと鳴く声
108835,u-6osTkkOfY,80,低いゴロゴロ鳴る音。それに続いて、2回の引きずるような音。その後で、蒸気のシューという音
109386,vHZQht-r5fg,10,寝ている時の人のいびき
109381,w2bYrCVLT60,120,アヒルたちの鳴き声が継続する。その後で、男性の話している声
109263,t4WCFbE0A50,30,ガタガタいう音、バケツを打つ音。並行して、背景に牛の声
100855,yVumC9TGknc,30,背景に大きなゴロゴロ鳴る音。並行して、チクタク音、鳥たちがチーチー鳴く声
107808,uln8131faVs,30,スピードボートの速い加速音、人々の話している声
107809,sdv_I1mHAsc,20,タッピング音、少女の話している声
101794,zF_jIWfSD-4,410,アイドリングしているエンジンのハミング音。並行して、人々の話している声、油圧のシューという音
108473,uOpoD0gGXcs,120,人の動物を呼ぶホイッスルの音。並行して、鳥たちがチーチー鳴く声
109821,se87d6yxEOA,10,列車がポッポっという音でホイッスルを吹きながら通り過ぎる音
109677,uYT5gxnyMWM,50,女性のスピーチ。それに続いて、シューという音、怒鳴り声、さらに多くの話している声
100121,xvDdE3zNf8Y,120,人の紙をくしゃくしゃ丸める音
109676,yZrFNS7GFBQ,30,鳥たちがチーチー鳴く声、がさがさいう音
109042,xVzetIIzS9c,30,サイレンが鳴る音。それに続いて、車の加速音
109043,sppL1JLyvXQ,30,女性の話している声
109352,yNPcyWWmbUk,40,のこぎりが行き来しながら動く音。その後で、男性の話している声
109353,zF8yoL0rkbI,30,風が大きな音で鳴る、複数の車が速く通り過ぎる音、服が風にはためく
109350,sLUnaPT5gM8,0,人の何かを吹く音、赤ちゃんの笑い声
109351,sppL1JLyvXQ,30,女性の話している声。並行して、エンジンの作動音
109356,vhIcOufIwo4,30,男性くしゃみの音。それに続いて、別の人の話している声、ホイッスルの音。その後で、鳩がクークーいう声
109174,v8vMLTp5Dww,210,屋屋外で男性の話している声。並行して、雨音、風の音
109652,uOJJan5RRGo,120,子供の話している声。並行して、背景にタッピング音
109650,vimzuGQvdcU,30,遠くのつぶやき、が継続する流水音
101699,zAYW_RjbHHI,90,中型の自動車のエンジンが減速。その後で、加速音、背景にかすかな話している声が起こる
109659,yfVR79cQ_Mg,30,鳥たちがチッチッと鳴く声、蛙たちのガーガー鳴く声。それに続いて、男性と女性の話している声
98692,wob-3S4VjMs,140,大きな、規則的なカタッというタイピング音。それに続いて、紙が引っ張られる音
93518,sppL1JLyvXQ,30,女性の話している声。並行して、背景に周囲の車両の音
108568,sEprKHm8Sj8,90,車両の加速音。その後で、減速、タイヤがきしむ音
108569,zn196JcTlq0,30,アイドリング時のハミング音。その後で、エンジンの回転音
108948,sq29diRPtbA,270,アヒルたちの鳴き声、人々の話している声
108941,t4Azt5G_n9I,130,機械のハミング音。それに続いて、ブンブンいう音
108942,vcTWN0HCyoY,210,水しぶきの音、風の音。それに続いて、遠くで雷がうなる音
108510,wSPeBehRqRk,250,男性の話している声。その後で、ドリルの音
108943,zg0X6BnhOLQ,410,蛙の大きな声
108944,sfkZJPWXEWY,90,ガチャンと鳴る音。それに続いて、トイレが流される音、水がボウルを流れる音
108947,tfwqvvLzC0E,30,複数の車両が通り過ぎる音、人々の話している声、アヒルたちがチーチー鳴く声
108476,xJSVJj-v8EE,10,一時的に小さなエンジンの作動音。その後で、アイドリング音
107567,v0wPrLBI3hg,30,男性の話している声、鳩たちの声を出しながら歩き回る音
107563,sd_XV-ylviw,190,水が滴る音、ドアがきしむ音
107562,w1ir-sZ3Im8,90,水しぶきの音、人の話している声
107561,xfudFO976zE,0,一時的にヤギのメーと鳴く声
107560,xw5cmiqbaUg,160,一時的に幼児の泣き声
107695,x_l2PIWyXaM,160,鳥たちがチーチー鳴く声、女性の話している声
108768,sfk9D8cQEAg,70,金属がバンと鳴る音。その後で、紙のかさかさいう音。それに続いて、女性がもぐもぐいう声、男性のうなり声
108760,tcd9QCdjTI0,40,固い表面に降る雨音、雷のうなる音
108762,wP8ZKrlx3oA,40,固い表面に落ちる雨音
108763,vuUVPzd2FXw,160,男性の話している声、複数の皿のぶつかり合う音、水が流れる音
108764,vXbAebZ_XQc,120,複数の人々の話している声。並行して、ア複数のエンジンのイドリング音、一台の車がのホーンの音
