audiocap_id,youtube_id,start_time,caption
27649,BA-lFjpzad4,30,車両の接近する音。並行して、ダウンシフトして通り過ぎる音
104513,C8kR19NvynA,30,モノローグの男性の話している声
104512,pgq2KPX5_SA,70,プラスチックと紙のかさかさいう音、固い表面に向かって厚紙の軽く亀裂が入るような音
104511,tIM-H2rdq8U,60,複数回の銃の発砲。その前後に人の大きな音で息を吐く音。それに続いて、リボルバーの室がスピンする音、音、複数回の心臓の鼓動、足音歩くing石の表面を
104510,Bvw2gv1fcZw,70,大きなげっぷ。それに続いて、a若い少女たちの笑い声
104517,lYhwCRX2wNc,30,複数の皿がぶつかる音、ガチャンと鳴る音、女性の話している声、水が蛇口から注がれる音
104515,MdlEswBfZMQ,70,人々の笑い声。それに続いて、子供の話している声
104514,MBP4RcnwGZw,40,女性の話している声。並行して、群衆の話している声とくすくす笑い
104519,pPLisQ_QXxw,24,高音のホーンを鳴らす音。並行して、往来が通過する振動
104518,5ye0X5saadg,30,ビープ音。その後で、ラジオ声。それに続いて、複数回の銃声、爆発
105640,4_DjmCg8Ra8,30,速い銃声。並行して、男性の叫び声
105641,1DKLyH3FixM,100,自然の音。並行して、鳥たちがチーチー鳴く声と歌声
105642,NX0gR9Eebp0,10,水しぶきの音。その後で、スピーチ
105643,b1PXsfgQw5w,0,人々がくすくす笑う声、男性の話している声
105644,N_s9F4CI_98,380,鳥のクークーいう声。その後で、羽ばたきの音
105645,WqXFAY4k79s,230,雨音。並行して、若い女性の話している声
105646,13CBvjHZhOA,29,車の高速で通り過ぎる音。並行して、軽いカチッという音、タッピング音
105647,Pb6MqpdX5Jw,40,馬のギャロップ。その後で、草の上の速足、突風の音、遠くで雷が落ちる音
105648,Wq4OD3olO2w,90,大人の男性の話している声、大人の女性の笑い声、a集団の子供たちの叫ぶ声と話している声。その後で、前景に大人の女性の話している声。並行して、同じ子供たちの話している声
105649,XPebkNzsnRI,10,ホイッスルの音。その後で、笑い声。遠くで男性と一緒に話している声
102919,2t82STv2GR8,110,複数の教会のベルが鳴る音
102915,e9MWXS34o48,40,女性の激しい呼吸音。それに続いて、二つのくしゃみの音。その後で、鼻をふんふんさせる音
102914,Ni3dIj90Oa4,10,複数回の銃の発砲。それに続いて、二人の男性の話している声。その後で、音楽の演奏
102917,9F3sutgYTvo,30,男性の話している声。それに続いて、子供の話している声と泣き声。並行して、大人たちが話し笑う声
102911,dP5DbAzTl5M,30,モーターボートのエンジンの作動音、男性の話している声。それに続いて、プラスチックがガチャンと鳴る音。並行して、マイクに吹き込む風の音
102910,PYP-r0nvbFk,30,男性の叫ぶ声。並行して、a羊の声、マイクに吹き込む風の音、遠くでヘリコプターの飛行音
102913,_duNX6Vyd6g,30,強い風の音、エンジンの大きなハミング音
102912,CxaPpRJRkn0,0,固い表面の上を歩く足音。それに続いて、人のいびき
105406,gwQMkQmBITE,80,木がゴツンという音、男性の話している声
105407,wrQDkX0NbTA,29,ボートのエンジンの作動音
105404,C_ga5m6nOhI,30,リズミカルな金属の軽く亀裂が入るような音が継続、列車スチームの音吹く音、消える
105405,u84FiZ_omhA,22,大人の女性の高い音符を保持する声。その後で、喉が詰まって吐きそうな音、の後、鳥たちがチーチー鳴く声
103516,d1tL-9BILy8,30,鳥が静かにクークー鳴く声、背景にエンジンの作動音
103517,3kBlVLkN0zo,30,こもった音の男性の話している声、ヤギのメーと鳴く声。その前後に遠くで二匹のヤギたちのメーと鳴く声。並行して、マイクに吹き込む風の音
105401,FDwK7T1JO_0,160,大人の男性の話している声。並行して、二つの金属がチリンと鳴る音が起こる。その後で、小さなドリルが作動してブンブン回る音と軽い摩擦音
103514,Gkb4f6yodPE,70,ノックの音。それに続いて、機械のこぎりの音
103515,lJayhiVzl_E,60,力強いエンジンのハミング音とゴロゴロという音。並行して、風の音
103738,txeXrpoMST4,500,流水音、人の接近、その水音が大きくなる
103736,QOmV7O9mFwg,30,集団の子供たちの話し笑う声、若い少女の話している声
103735,ZsTZ7jqbd9M,170,男性の話している声、鳥たちがチーチー鳴く声
103732,lfO471Rn61k,230,ハミング音、シューという音。並行して、いくつかの機械が鳴る音
103730,zIgGMlZENTs,30,アヒルがガーガー鳴く声。それに続いて、男性の話している声
103731,PVvi2SDOjVc,0,車のエンジンのアイドリング音。その後で、theホーンを吹く音
103510,kVYNXZd0MMY,30,振動車のエンジンのアイドリング音
103437,K2kIOBeCfuo,140,男性のマイク越しの話している声。それに続いて、群衆の人々の笑い声。その後で、拍手喝采
106662,os_2U4xqTqw,100,爆発音が一回。その後で、銃声、スピーチ。それに続いて、別の爆発
103436,eNG6fEiAE8c,30,男性の話している声。並行して、羊がメーと鳴く声。それに続いて、別の男性の笑い声
103888,MjSegUnQXr4,2,鳥のチッチッと鳴く声。その後で、羽ばたきの音
103439,C5kmOK_l4jc,0,若い少女の話している声。並行して、a幼児の笑い声
103438,q4YFJA5pFXc,110,プラスチックをクリックする音、カメラのこもった音。それに続いて、おもちゃのヘリコプターモーターの始動
103881,txeXrpoMST4,500,流水音。その後で、増大
103882,SNIaYhri76w,90,豚がキーキーいう声。並行して、犬たちの吠え声、男性の話している声
103885,HVz-FJBf_iM,10,水がゴボゴボいう音を立て排水される音。並行して、男性の話している声。それに続いて、トイレの流水音
103886,3kBlVLkN0zo,30,風の音、人々の話している声。その後で、ヤギたちのメーと鳴く声が近くでも遠くでも。並行して、遠くの鳥たちがチーチー鳴く声
6013,1OyEgzXCkYE,22,大人の男性のスピーチ
17384,6BJ455B1aAs,0,ホイッスルの音、爆発音が一回
21432,86dNVnTwH6U,40,ミシンクリック音。その後で、が速い作動音
1577,-aYumc8KoXg,60,遠くから接近する車のホーンの音
103680,hxbmDeNSO6Q,230,ミシンの軽い作動音、男性の話している声。その後で、プラスチックをクリックする音。それに続いて、男性の話している声が再度
104496,Jp64Whpr3BA,50,エンジンのハミング音。並行して、がさがさいう音。それに続いて、短いミシンの音
104497,3fomsZXG3aM,3,アイドリングの車両のエンジンの作動音。それに続いて、aギヤのクランク音。その後で、回転音
104495,rtgVoZCcBw8,0,猫がニャーと鳴いている声。それに続いて、ヤギの叫び声。並行して、背景に群衆の人々の話している声
104492,zq00Oe1ecpE,140,バスの複数のエンジンの減速。その後で、加速音
104493,VOXl8iR-HnI,240,男性の話している声、突風の音。それに続いて、飛行機の飛行音
104490,eNG6fEiAE8c,30,大きな笑い声。それに続いて、短いメーと鳴く声がさがさいう音、男性の話している声
104491,HUwXtfYRFwk,0,大きなハミング音とゴロゴロという音の複数の車両の通過音
104498,4pf-PIymDhU,20,手持ち削岩機の作動音。その後で、減速。その後で、再度、標準の作動音
104720,sJrFyjfrL-g,150,ミシンの作動音、複数の金属の軽く亀裂が入るような音
104721,CvNAwby6Xos,220,ミシンの作動音が複数回、男性の話している声
104722,4_Cak7gvly4,160,複数のドラムの演奏、ぴゅうという音が起こる
104723,1j5NMuq1X30,30,大きなハミング音。それに続いて、シューという音
104724,dJYO3RbBabE,0,一度の電子ビープ音。それに続いて、男性の話している声
104725,vEWmHtiznF8,30,大人の男性の話している声。並行して、大きな自動車のエンジンのアイドリング音
104726,IPfaRF76gVU,13,緊急車両高速で通り過ぎる音。並行して、サイレン、男性の叫ぶ声
104727,riM7b5bJ9KQ,60,ベルがガチャンと鳴る音、二、三人の男性の笑い声。その後で、遠くで男性の話している声
104728,aMhu5eMQAsI,140,飛行機のエンジンの作動音
104729,PuLuZ_TXv-0,50,タイプライターのタイプ音
107060,HqnSyliKTKA,30,背景に女性の話している声、群衆の人々の話している声。並行して、芝刈り機のエンジンの作動音。それに続いて、馬のいななき
106380,dZDgJzGtLLU,290,一連の水がぽたぽた落ちる音。それに続いて、泥と砂利を引きずる音
106381,hpDltmawxIM,10,蛇口から水が注がれる音、水が金属の表面に向かって跳ねる音、水が容器を満たす音
106382,azh_-OkQ-uI,26,女性の話している声、ヤギがメーと鳴く声。それに続いて、砂利の上の足音。その後で、男性の話している声。並行して、遠くで飛行機の飛行音
106383,0ury8KHQdL4,480,男性の話している声。並行して、タイピング音
106384,BLMWD6fxhpo,22,足音。それに続いて、豚がブーブー鳴く声。その後で、キーキーいう音
106385,UV1kdjwpy6U,17,車両のエンジンの作動音。その後で、パワーダウン。それに続いて、背景に男性の話している声
106386,IhvXtS9-IxM,30,ヘリコプターのエンジンの作動音
106387,rp3CQsWxVgE,0,音楽的なホーン
106388,1Uh74_rZ72k,30,金属を引きずる音。それに続いて、プラスチックをクリックする音、マイクに吹き込む風の音
106389,KSHpYhuTotY,210,金属を通した男性の話している声と同時にガチャンと鳴る音。それに続いて、草の上の足音、背景に昆虫がブンブンいう音
102891,LCwSUVuTyvg,330,複数のガラスのドアがバタンという音、スライドして閉まる音
102892,vruDH_YLaPI,90,銃の発砲音が数回。それに続いて、マガジンがチリンと鳴る音
102893,_AcJVyToQUQ,60,子供と女性の笑い声。それに続いて、女性の話している声。その後で、男性の叫び声
102894,lTfNLKEy1RU,120,かすかないびき、ゴボゴボいう音
102895,LVvS3s9dFKw,30,男性の話している声。並行して、水がしぶきを上げて流しの中に流れ込み、排水される
102896,0_ogYGDGDco,60,水しぶきの音とぽたぽた落ちる音、マイクに吹き込む風の音。並行して、男性のラジオの話している声
102897,aMhu5eMQAsI,140,飛行機のスムーズで、が継続するエンジンの作動音
102898,2EsxcKe1A4w,28,犬の吠え声。並行して、遠くの鳥たちがチーチー鳴く声。その後で、人々の話している声
102899,5rh5-MCjqq8,30,人のいびき。並行して、背景に繰り返される穏やかな木の表面へのタッピング音
106658,FL8KTgMGrN4,30,放出される蒸気がシューという音。並行して、aツールモーターの作動音、吸引の音
106659,DzKjogSVOLM,21,アヒルがガーガー鳴く声。並行して、雄鶏が鳴く声、群衆の話している声。それに続いて、a少女の笑い声
106652,GIOApFAWDOc,160,鳥たちがチーチー鳴く声とチッチッと鳴く声
106653,35b9BSmN5JM,1,木のこもった衝撃音、aアイドリングの車のエンジンの作動音。その後で、加速音
106650,AJtNitYMa1I,2,食べ物が炒められる音がシューシューいう音
106651,5G6b_QWL3nY,60,女性の話している声、食べ物がフライパンの中でシューシューいう音
106656,-oy0BkpMGAk,30,エンジンの回転音。その後で、複数のタイヤがキーキーいう音
106657,oklu5ZJD_2U,10,プラスチックパチパチいう音、鳥が歌声、チーチー鳴く声
106654,inQOrxc_oZo,30,人が出す音、叫び声
106655,ECw5Yf7QoMo,30,背景に男性の話している声、前景に別の男性の話している声。それに続いて、群衆の人々の拍手喝采
102768,4abZbau8tZo,14,エンジンのアイドリング音、チクタク音。並行して、遠くの往来の音、男性の話している声
102769,K_Vre_-4KqU,60,飛行機のエンジンの作動音、振動、金属がスピンする音、音、摩擦音が起こる、エンジンの加速音が遠くに消えていく
102762,puZL08fzpXk,4,男性の話している声。並行して、複数回の銃声、ブーンと鳴る音
102763,x5AH2gW_8S4,30,鳩たちがクークーいう声
102760,pCQEWAFGEjc,30,蒸気機関が線路上を走り、蒸気の背景にシューという音群衆の人々の話している声
102761,ZNEZLlDVgrE,90,男性の話している声、昆虫がブンブン飛び回る音
102766,3IguMJkqpl4,30,男性と女性の話している声、幼児の泣き声。並行して、背景にアヒルがガーガー鳴く声
102767,n74IYuCe_ms,110,一連の水が速く流れる音、ぽたぽた落ちる音。それに続いて、若い男性がヒューという音
102764,K03ydb1uaoQ,40,人のいびき
102765,GMP8m09j5vk,370,鳥たちがチーチー鳴く声。並行して、背景に低くブンブン回る音
103389,4fz0-Kx2oNs,250,食べ物が炒められるシューシューいう音
103383,VZLZ08k3YeA,60,男性の話している声、男性のいびき
103381,JTHMXLC9YRs,30,アヒルたちがガーガー鳴く声。並行して、遠くの往来の通過音
103380,nD1K1Zo0qrM,10,大きなクリック音。並行して、突風となって吹く風、複数の高速の発射、複数回の銃声
103387,pWQeV08kYR0,10,緊急車両のサイレンが鳴る音、トラックの走り去る音
103386,hDMHIDJdfDA,40,リズミカルないびき
103385,jlwe9jtu5Gw,50,背景に電子機器の演奏、二匹の狼の鳴き声が起こる。それに続いて、金属がゴツンという音
103969,TtRtURWVYBE,40,複数のベルのチャイムの音、時計のチクタク音
103968,Qv1HXaT-28U,4,液体跳ねる音とぽたぽた落ちる音、子供の笑い声
103967,inQOrxc_oZo,30,豚の鳴き声。それに続いて、男性の叫び声
103966,C4JwGJQ2dUA,30,男性の怒って叫ぶ声
103965,fWvWhLJ5Fow,30,走る足音。それに続いて、スプレーの音
103964,9F3sutgYTvo,30,男性の話している声、赤ちゃんがクンクン鳴く音。それに続いて、女性の話している声
103963,BzHTqyX69pI,60,がさがさいう音。並行して、摩擦音、鳩たちのクークー鳴く声
103962,5iTRKJqUIw8,27,群衆の様々な会話が起こる、列車のベルがジャンと鳴る音。それに続いて、列車のホイッスル、最後に喝采
103961,9XqkKuTqEOM,40,がさがさいう音、多少のノック
103960,ljrL7Cb-jr8,30,スプレーが液体を発する。並行して、大きなヒューという音
6223,1Uh74_rZ72k,30,風の音、水のゴボゴボいう音
104233,Jon_DEFqsfM,30,風の音。並行して、アヒルたちがガーガー鳴く声、鳥たちがチーチー鳴く声
106821,OMGHnJV0l2U,350,速いファイリングの音、木を擦る音が起こる。それに続いて、ブラシをかける音、ゴツンという音
106820,rBUCIK8JRLg,30,こもった音の水しぶきの音、海の波が砕ける音、プラスチックのカメラのこもった音
106823,TSnq6n8tElo,0,タッピング音。それに続いて、子供の話している声
106825,PO8Nu3F8mkA,30,銃声が一度遠くで発射。それに続いて、蒸気のシューという音、火のパチパチいう音
106824,paf0nyjg1Js,110,女性の話している声。それに続いて、a皿がぶつかる音、食べ物と油がシューシューいう音
27998,BL8ksJ0sTXk,260,エンジンのアイドリング音。それに続いて、a男性の話している声
105039,emGPabOePzA,30,二人の話している声と笑い声、彼らの声がオーディオの減速によって歪んでいる
105038,h3UhoHIMfpw,30,風の音、エンジンのハミング音
105033,PTyFYxXdut4,370,女性の話している声、水しぶきの音
105032,_oKXrY5Ff0g,60,女性の話している声。それに続いて、a集団の人々の笑い声、プラスチックにしわが寄る音
105031,JBWJQCS4SvA,30,マイクに激しく吹き込む背景に風の音カモメたちがガーガー鳴く声と海の波が砕ける音。
105030,KOBkbROPv4c,0,エンジンのハミング音。並行して、タイヤがきしむ音
105037,32565FEuksc,30,女性のスピーチ。それに続いて、拍手喝采
105036,I_vN_BFUr0Y,10,列車がホーンを吹く音が複数回、背景に踏切の警報シグナルが鳴る音
105035,wBs02amFGXs,30,鳩たちのクークー鳴く声、a遠くの雄鶏の鳴き声
105034,wVi5w_NU6CM,0,緊急サイレンが鳴る音、トラックのエンジンの加速音、走り去る音
104812,IvfaKPDWC00,160,サイレンが鳴る音。並行して、車両速度を上げて近づく
104813,0a9wVat2PWk,230,列車がホーンを吹く音、列車が線路を走る音。並行して、背景に男性が静かに話している声
104810,7WkB6pflr6o,30,女性の話している声
104811,rE6BJ0Bo4w4,200,女性の話している声。その前後に水の蛇口注がれる。それに続いて、拍手
104816,bA5zPFSFZAA,7,デジタルのビープ音。それに続いて、静電気のシューという音
104817,8F-ndyrEWJ8,470,路上で疾走する複数のレーシングカー、男性の話している声
104814,Ba92IrXFvJo,30,アイドリングしているエンジンのハミング音、ガタガタいう音
104815,FhimNYClv40,40,複数の緊急のホーンの音、トラックが加速して走り去る音
104818,KtinboYbmHQ,50,自動車が速く走り、タイヤがスリップする
104819,IFRmbxWK8u0,30,時計のチクタク音
106719,i2yhbckq3p0,110,モーターバイクのエンジンの作動音。並行して一連の車両の複数のホーンの音、背景に車のアラームの音
106713,kHIe4CfaccQ,40,ヤギのメーと鳴く声が複数回
106711,AizmnCDlXos,8,ベルの鳴る音、時計のチクタク音
106710,lTJLvSvjUZk,80,インストゥルメンタルの音楽の演奏、口笛の音
106717,lfAFQ0-wDJU,30,海の波が砕ける音、マイクに吹き込む風の音
106716,PMMkPq5jJXY,0,人のげっぷ。並行して、人々の笑い声
106715,2JV3emH50XU,0,車の通過音。並行して、葉のがさがさいう音
106714,mlnUJH4BQnk,110,女性の話している声。並行して、多少の軽いやすりをかける音
107048,inSvboaSRwA,100,続いているがブンブンいう音、ガチャンと鳴る音
107049,-NsC63dA01g,10,女性の話している声、猫がニャーと鳴く声
107040,tpm5IOD5d4o,30,大人の女性の話している声、拍手、鳥のさえずりが前景と背景に別の鳥のチーチー鳴く声。その後で、a人の旋律的な口笛
107041,S0YE96w0YRk,120,大人の男性の話している声。その後で、一人の聴衆の笑い声、多少の拍手。それに続いて、大人の男性の話している声が再度。その後で、その聴衆の笑い声、さらに強い拍手
107042,ITP7tMt1BDg,27,幼児の泣き声。その後で、別の幼児の泣き声
107043,3wV3ST-c4PE,30,チクタク音が継続、わずかながさがさいう音が起こる
107044,NwoBDrTlbTI,30,一連の高音でのキーキーいう音が起こる
107045,C4JwGJQ2dUA,30,男性スピーチする声
107046,8b9z7N25DmU,60,車両が止まり、エアブレーキの解除、背景に人の話している声
107047,q3SEOW2m4WY,20,アイドリングの車両のエンジンの作動音、遠くで鳥の声。それに続いて、列車がホーンを鳴らす音。その後で、列車が線路上のmoving
105186,r2djvq1vc68,20,水が流れている音。それに続いて、ゴボゴボいう音
104022,H-vTZh81qAU,30,ハミング音、aガタガタ鳴る音
104025,Rtenf2XSXRc,5,車両のエンジンのアイドリング音
104029,ilspW7JRjAg,50,自動車のエンジンの回転音
104028,lHh0SwUhP8U,120,アヒルたちがきしむ音、遠くで。それに続いて、ショットガンの発砲
102745,2UNuMbxz9ds,22,車両のエンジンの回転音。その後で、速い加速、金属の表面に鞭をふるうような音。それに続いて、複数のタイヤがスリップする
105370,fx4r_KuW6No,50,大人の女性の話している声、幼い子供の泣き声
105371,dYZSKX7vuRI,300,いびき。その後で、スピーチ
105372,ek9Fsmm3xqk,260,多少の水中で多少のボートを漕ぐ音。並行して、弱い風の音
105374,Q87LBiwJjTE,250,ポットの中で木を混ぜる音。それに続いて、木の物体が落ちる音、女性の話している声、食べ物がシューシューいう音、軽いギター演奏
105375,BGEMgl1xjac,120,昆虫と鳥たちが一緒に声を出す
105376,fWvWhLJ5Fow,30,泥を走る足音。それに続いて、背景に圧縮された空気スプレー風の音
105377,MBP4RcnwGZw,40,大人の女性の話している声、背景に大人の男性の話している声、群衆の人々の笑い声と話している声
105378,taYKM1OSTwE,120,羊がメーと鳴く声、葉のがさがさいう音。それに続いて、人のくすくす笑いの声
14190,4lv9aLXtud0,0,男性の叫ぶ声、げっぷ
34997,F7QtqKtllK0,50,いびき、an背景に電子エンターテインメント機器の演奏
106818,g6CY7qvu81k,0,音楽の演奏。それに続いて、男性の話している声
106819,AR8-MVl_Mf8,2,男性の叫び声。それに続いて、ドアがバタンと閉まる音。その後で、一連の厚紙のゴツンという音、複数の金属の棒に軽く亀裂が入るような音
103026,2a6GNu6uCDE,30,女性のマイク越しの話している声
103027,Z1Cyj4N05lk,140,ホイッスルの音。並行して、小さながさがさいう音、うめき声
103024,PLHXGDnig4M,3,男性の猫のような話している声。その後で、唸るような音。その後で、ニャーと鳴いている声、最後にシューという音
103025,c0IggDOisOo,20,ベルが鳴る音。並行して、遠くで人々の話している声
103022,bIV3bJZpkgA,30,こもった音のヘリコプターのエンジンの飛行音
103023,ynHdcJ9Oqaw,20,複数の大きなヒューと鳴る音
103021,A2mcp0N__7U,30,シューという音。並行して、人々の話している声、多少のくしゃみの音
104534,ajheseWZmmU,70,猫がニャーと鳴いている声、男性のくすくす笑い
106812,zF3xXn6NTyU,260,女性の話している声。それに続いて、人の咳。その後で、別の女性の話している声、一連の水が流れる音、ぽたぽた落ちる音
103248,UXGzbBGbqAA,30,引きずるような足音。並行して、人の荒い呼吸音。並行して、一連の固い表面に向かって布をぴしゃりと打つ音
104221,0UJtGcoPYa0,0,車両のモーターのアイドリングする音。それに続いて、車がホーンを鳴らす音。その後で、a集団の男性のうめき声
104220,vfNKduToki4,180,ビープ音。並行して、かすかに遠くで男性の話している声。並行して、空気の放出
104223,yfYNPWs7mWY,380,男性の話している声。それに続いて、ドアが閉まる音。その後で、その男性がもう少し話す
104222,ajheseWZmmU,70,猫がニャーと鳴いている声が二、三度
104227,KVbmN9ZRg5Q,220,列車が線路上を走る音、列車がホーンを吹き蒸気がシューという
104226,GPj8h-WcjWs,21,バスのアイドリング音、スピーカーからの声が話し始める
104229,3ue0gJM0THk,30,大きなエンジンの振動の回転音が増す
104228,5xC4hkAWiao,0,車のエンジンの作動音。その後で、ゆっくりと停止。並行して、大きな吃音鳴り響く2回。並行して、わずかな間の間のn
104599,eRU-rABp8nk,30,二人の大人の男性たちの話している声。並行して、aオートバイのエンジンのアイドリング音、背景に人々の話している声
104598,U3CAjsm1sec,30,複数の猫たちがニャーと鳴いている声。それに続いて、背景に男性たちの歌声
104593,Td2EEDdFlRY,10,男性の話している声、音楽の演奏。それに続いて、aギターをかき鳴らす音、背景に蒸気のシューという音
104592,hV4bDCBDCy0,90,トラックのエンジンの作動音。その後で、加速音。それに続いて、男性の話している声、マイクに吹き込む風の音
104591,rbO727iF03I,30,人のげっぷ。それに続いて、a集団の人々の笑い声と話している声。その後で、前景に男性の話している声
104590,O90Qy2xG6oA,30,泣き声、叫び声。並行して、多少の咳の音
104597,Ni3dIj90Oa4,10,大きな複数回の爆発、バンという音。それに続いて、男性の話している声
104596,UQtBt6CQpwg,30,男性の話している声。それに続いてミシンが縫う音
104595,ZY4aGEniU_E,90,食べ物と油がシューシューいう音。それに続いて、油がポンと鳴る音。その後で、蒸気の背景にシューという音、男性の話している声軽い音楽の演奏
104594,KVAIaRPry24,50,昆虫がブンブンいう音、プラスチックの軽く亀裂が入るような音、固い表面にプラスチックピシャッと打つ音
105178,RrmBGjJqlEo,400,キーボードのタイプ音。並行して、男性の話している声
105179,nU-AI3Cmc3M,30,鳥たちがクークーいう声、穏やかなピヨピヨ鳴く声、羽ばたきの音
105176,ARFFw0e_jig,20,大きなげっぷが繰り返される
105177,Tdl9SmBbRnA,50,男性の話している声、自動車のエンジンの作動音
105174,j1AiqT5oHZc,140,大人の男性のおどおどした話している声、ランダムな電子ビープ音が起こる
105175,Z_smJ66Tb3c,30,男性の話している声。並行して、背景に鳥の音。それに続いて、ホイッスルの音
105172,zoxFl3pddMg,2,蛙の鳴く声、女性のインターホン越しの背景に話している声水しぶきの音。それに続いて、固い表面の上に木が落ちる音
105173,Dc2WEiRk0rA,30,プラスチック表面への水のスプレー音
105170,NlKlRKz8OKI,90,女性の話している声。並行して、羽ばたきの音、鳥たちがチーチー鳴く声
105171,fK4QBQZ6i7w,290,複数の人々の笑い声
105667,QARuiRtfy-k,160,掘削音。並行して、背景に軽い音楽。その後で、男性の話している声
103129,lVr-PxhZo8s,40,アイドリングの車両のエンジンの作動音、マイクに吹き込む風の音
103371,zwoqJY03yHE,60,二人の女性の会話し合う声。ヤギのメーと鳴く声
103128,1_z6NcidGzM,30,水しぶきの音。並行して、子供たちの話している声、人々の叫び声。並行して、a遠くでホイッスルを吹く音
105669,atmDP_fmK_8,0,とてもローピッチのハミング音が起こる。それに続いて、爆発音が一回
106000,e6jSpvTvfJ0,20,雨音、軽い雷
103378,gf6H_MWCqjw,40,アヒルがガーガー鳴く声。それに続いて、プラスチックのカメラのこもった音
103379,wnqUgK_-fo4,0,複数の爆竹がポンと鳴る音、群衆の人々の喝采、ホイッスル
103122,bQNX7vDalQw,0,ささやき声。それに続いて、大きな、一定のシューシューいう音
106528,UCy1BEx8jBE,50,男性の話している声。並行して、水しぶきの音
106529,Pg2cWEnEEvc,60,リズミカルな豚がブーブー鳴く声。それに続いて、繰り返される短いきしむ音。その後で、さらに多くの豚がブーブー鳴く声
106520,rPkCYq4Zjwk,0,ヒューという効果音。それに続いて、ロボットのような女性の話している声、電子ビープ音。その後で、男性の話している声、音楽の演奏。並行して、男性のインターホン越しの話している声
106521,Jfaj4P3us9M,27,電話のダイヤルの音。それに続いて、プラスチックのスイッチのパチッという音
106522,ZYWCwfCkBp4,30,繰り返される摩擦音。並行して、背景にかすかな音楽
106523,9ZZHvwaH-CU,160,速い銃声、かすかな叫び声
106524,SePTNAN7s-w,20,女性の話している声。その後で、トイレの流水音。その途中と最後に、複数の女性たちの話している声
106525,Y3lNEe-ZGF0,30,時計のチクタク音。それに続いて、木に亀裂が入るような複数の音
106527,eJCaRgf1M20,30,複数のベルのチャイムの音、背景に鳥たちがチーチー鳴く声。それに続いて、プラスチックがガチャンと鳴る音、引きずる音
481,-AheI8Epim4,30,こもった音。それに続いて、金属が打たれる音
105950,ZY4aGEniU_E,90,シューシューいう音、男性の話している声。並行して、さらに多くのシューシューいう音
105951,7XXSOzDQ2z0,70,二つの車両のエンジンがアイドリングする音。その後で、加速音
105952,tmLAXm1WlnE,50,話している声、昆虫がブンブンいう音
105953,XamQAY_WXRY,140,波状の水がぴちゃぴちゃ打つ音、男性の話している声
105954,79XDcI6xZm0,30,男性のマイク越しの話している声、群衆の人々の歌声と拍手
105955,Z-SIyOChVh8,0,雨音、雷が継続する
105956,wSHzVxdMiTo,30,プラスチックのカメラのこもった音。それに続いて、男性の叫ぶ声、豚がキーキーいう音
105957,js4dr5JusdM,30,女性と男性の電話のスピーカー越しの話している声
105958,h0M4RS8p_mo,0,大人の男性の薄気味悪い笑い声が起こる。それに続いて、クリック音、ブンブンいう音、赤ちゃんが泣き始める
105959,WCYfCfW9NA0,230,アイドリングのヘリコプターのエンジンの作動音、背景に鳥たちがチーチー鳴く声
104060,-EaZ7EJJUl0,50,男性の話している声。並行して、多少のチリンと鳴る音、ガチャンと鳴る音
103743,Pg2cWEnEEvc,60,げっぷ。それに続いて、舌打ちの音
103742,pgq2KPX5_SA,70,多少のセロハンのかさかさいう音
104105,CfxWJ1Qoufg,10,男性の話している声。並行して、多少のクリック音、ガタガタいう音。それに続いて、トイレが流れる音
103741,Z3wDry8nnJs,60,水が蛇口から注がれパイプへ排水される音。並行して、若い少女の話している声。それに続いて、aブラシのごしごし擦って洗う音。その後で、人が唾を吐く音
103740,BLMWD6fxhpo,22,男性が音を出す。それに続いて、豚がブーブー鳴く音
103747,wOFBldBFRNk,20,大きな教会のベルが鳴る音、固い表面に落ちる雨音、マイクに吹き込む軽い風の音
103746,nLZeG9LaLgw,0,レーシングカーのエンジンの回転音
103745,8b9z7N25DmU,60,バスのエンジンの走行音遠くで。その後で、近くで。それに続いて、圧縮された空気の放出。並行して、女遠くで女性と子供の話している声
103744,ilspW7JRjAg,50,車両のエンジンの作動音と回転音が複数回
106268,PMMdAKZxI_I,40,げっぷ。それに続いて、笑い声、女性の話している声
104108,lfO471Rn61k,230,蒸気が放出されるシューという音
7178,1slvoNgzBLE,160,大きな自動車のエンジンの作動音、軽く亀裂が入るような音が起こる、ホーンを吹く音
105966,_z-bidQYVao,22,男性を出すホーンの音。その後で、話している声
105969,2ErfX6ZT5pM,0,トイレの流水音
103279,1QNLMF-Kl_s,30,女性の話している声
103278,wOFBldBFRNk,20,教会のベルが鳴る音、遠くで群衆の人々の話している声。並行して、雨音、並行して、マイクに吹き込む風の音
103277,WWkhzcmx3VE,320,速く連続してアヒルがガーガー鳴く声
103276,AR8-MVl_Mf8,2,鳴る音。それに続いて、クラッシュする音。その後で、叫び声、男性の話している声
103275,VQnmlf2OsUg,50,小さなモーターの高音の振動
103274,7XUt6sQS7nM,30,背景にがさがさいう音。並行して、人々の話している声、動物たちがメーと鳴く声
103273,cz0FSQDVBMw,90,続いているシューという音、ガチャンと鳴る音
103272,dlsiellSFf0,30,高周波の振動。並行して、かすかな跳ねる音
103271,ptIksg9KEac,30,人の拍手。それに続いて、犬の吠え声。その後で、ガラスの表面をノックする音、屋外の環境音で鳥たちがチーチー鳴く声
103270,t1hj7se76wQ,30,大きな、続いているタイプライターのタッピング音
103286,S_3aeOvniZc,30,大きなエンジンのハミング加速音と回転音
